,CALI,RHOB,NPHI,DTC
3321,0.0,1.0,0.0,1.0
2297,0.0,1.0,0.0,0.0
1022,1.0,2.0,0.0,0.0
4574,0.0,1.0,0.0,1.0
619,1.0,1.0,1.0,1.0
8422,1.0,1.0,1.0,1.0
6068,0.0,1.0,0.0,1.0
5938,0.0,1.0,0.0,1.0
3193,0.0,1.0,0.0,1.0
5744,0.0,1.0,0.0,1.0
11660,1.0,2.0,0.0,0.0
9848,1.0,1.0,1.0,1.0
961,1.0,2.0,0.0,0.0
10982,1.0,1.0,0.0,1.0
11997,1.0,2.0,0.0,0.0
1643,1.0,1.0,0.0,0.0
10329,1.0,1.0,1.0,1.0
6254,0.0,1.0,0.0,1.0
5465,1.0,1.0,0.0,1.0
493,2.0,0.0,1.0,2.0
1858,1.0,2.0,0.0,0.0
12084,0.0,2.0,0.0,1.0
13178,0.0,2.0,0.0,0.0
2747,0.0,1.0,0.0,1.0
9929,1.0,1.0,1.0,1.0
2867,0.0,1.0,0.0,1.0
8825,0.0,1.0,0.0,1.0
8131,1.0,1.0,1.0,1.0
5366,1.0,1.0,0.0,1.0
7044,1.0,2.0,0.0,1.0
4005,0.0,1.0,0.0,1.0
2988,0.0,1.0,0.0,1.0
6127,0.0,1.0,0.0,1.0
6940,0.0,2.0,0.0,0.0
10692,1.0,1.0,0.0,1.0
11639,1.0,2.0,0.0,0.0
10386,1.0,1.0,1.0,1.0
7944,1.0,1.0,1.0,1.0
11469,1.0,2.0,0.0,0.0
1395,1.0,2.0,0.0,0.0
2696,0.0,2.0,0.0,1.0
12880,3.0,0.0,1.0,1.0
1744,1.0,2.0,0.0,0.0
5629,0.0,1.0,0.0,1.0
8100,1.0,1.0,1.0,1.0
7310,0.0,2.0,0.0,0.0
458,1.0,1.0,1.0,1.0
5061,0.0,1.0,0.0,1.0
6526,0.0,2.0,0.0,0.0
12317,0.0,1.0,0.0,1.0
11450,1.0,2.0,0.0,0.0
1644,1.0,2.0,0.0,0.0
13443,0.0,2.0,0.0,0.0
3093,0.0,1.0,0.0,1.0
12989,0.0,1.0,0.0,1.0
8082,1.0,1.0,1.0,1.0
6636,0.0,1.0,0.0,1.0
2627,0.0,2.0,0.0,0.0
5980,0.0,1.0,0.0,1.0
7885,1.0,1.0,1.0,1.0
7763,1.0,1.0,1.0,1.0
12869,0.0,2.0,0.0,1.0
3143,0.0,1.0,0.0,1.0
2363,0.0,2.0,0.0,0.0
1806,1.0,2.0,0.0,0.0
13943,0.0,1.0,0.0,0.0
1636,1.0,1.0,0.0,0.0
4060,0.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0
13409,0.0,2.0,0.0,0.0
1251,1.0,2.0,0.0,0.0
6886,0.0,2.0,0.0,0.0
9462,0.0,2.0,0.0,1.0
11374,1.0,2.0,0.0,0.0
13945,0.0,2.0,0.0,0.0
1603,1.0,1.0,0.0,0.0
1199,0.0,2.0,0.0,0.0
3796,0.0,1.0,0.0,1.0
12386,0.0,1.0,0.0,1.0
2703,0.0,2.0,0.0,1.0
5505,1.0,1.0,0.0,1.0
2140,1.0,1.0,0.0,0.0
4526,0.0,1.0,0.0,1.0
11088,1.0,2.0,0.0,0.0
10817,2.0,2.0,0.0,0.0
7271,0.0,2.0,0.0,0.0
4823,0.0,1.0,0.0,1.0
9854,1.0,1.0,1.0,1.0
13921,1.0,1.0,0.0,0.0
5214,3.0,0.0,1.0,2.0
8627,1.0,1.0,0.0,1.0
11142,1.0,2.0,0.0,0.0
5101,0.0,1.0,0.0,1.0
8712,1.0,1.0,0.0,1.0
115,1.0,1.0,1.0,1.0
8936,0.0,1.0,0.0,1.0
5997,0.0,1.0,0.0,1.0
8553,1.0,1.0,1.0,1.0
622,1.0,1.0,1.0,1.0
6268,0.0,1.0,0.0,1.0
8455,1.0,1.0,0.0,1.0
1197,0.0,2.0,0.0,0.0
5049,0.0,1.0,0.0,1.0
10049,1.0,1.0,1.0,1.0
13785,1.0,1.0,0.0,1.0
317,1.0,0.0,1.0,1.0
13961,0.0,1.0,0.0,0.0
10979,1.0,1.0,0.0,1.0
3291,0.0,1.0,0.0,1.0
6521,0.0,2.0,0.0,0.0
12912,0.0,1.0,0.0,1.0
5112,0.0,1.0,0.0,1.0
13537,1.0,1.0,0.0,1.0
4673,0.0,1.0,0.0,1.0
8597,1.0,1.0,0.0,1.0
4011,0.0,1.0,1.0,1.0
6691,0.0,2.0,0.0,1.0
11797,1.0,2.0,0.0,1.0
6477,0.0,2.0,1.0,1.0
3870,0.0,1.0,0.0,1.0
1398,1.0,2.0,0.0,0.0
6767,0.0,1.0,0.0,1.0
2822,0.0,2.0,0.0,0.0
1220,0.0,2.0,0.0,0.0
6468,0.0,0.0,1.0,1.0
10681,1.0,1.0,0.0,1.0
12838,0.0,2.0,0.0,0.0
2264,1.0,2.0,0.0,0.0
11906,1.0,2.0,0.0,0.0
4378,0.0,1.0,0.0,1.0
4934,0.0,1.0,0.0,1.0
13332,0.0,2.0,0.0,0.0
13946,0.0,2.0,0.0,0.0
2858,0.0,2.0,0.0,0.0
10117,1.0,1.0,1.0,1.0
5861,0.0,2.0,1.0,1.0
7308,0.0,2.0,0.0,0.0
13899,0.0,1.0,0.0,0.0
3681,0.0,1.0,0.0,1.0
11465,1.0,2.0,0.0,0.0
8562,1.0,1.0,0.0,1.0
6108,0.0,2.0,0.0,1.0
3703,0.0,1.0,0.0,1.0
8988,0.0,1.0,0.0,1.0
10488,1.0,1.0,0.0,1.0
12701,0.0,2.0,1.0,1.0
12049,0.0,2.0,0.0,1.0
5344,1.0,1.0,0.0,1.0
2319,0.0,2.0,0.0,0.0
8448,1.0,1.0,2.0,1.0
9800,0.0,1.0,0.0,1.0
6791,0.0,1.0,0.0,1.0
3101,0.0,1.0,0.0,1.0
657,1.0,1.0,1.0,1.0
4556,0.0,1.0,0.0,1.0
201,2.0,0.0,1.0,2.0
8497,1.0,1.0,1.0,1.0
8161,1.0,1.0,1.0,1.0
9190,0.0,2.0,0.0,1.0
13077,0.0,1.0,0.0,1.0
380,1.0,1.0,1.0,1.0
13182,0.0,0.0,1.0,1.0
5193,2.0,1.0,1.0,2.0
7331,0.0,2.0,0.0,1.0
6383,0.0,1.0,0.0,1.0
11552,1.0,2.0,0.0,0.0
11377,1.0,2.0,0.0,0.0
11062,1.0,1.0,0.0,1.0
10799,2.0,1.0,0.0,1.0
4846,0.0,1.0,0.0,1.0
11770,1.0,2.0,0.0,0.0
9286,0.0,2.0,0.0,1.0
12341,0.0,1.0,0.0,1.0
5917,0.0,2.0,0.0,1.0
4029,0.0,1.0,0.0,1.0
6052,0.0,1.0,0.0,1.0
6205,0.0,1.0,0.0,1.0
4293,0.0,1.0,0.0,1.0
9363,0.0,2.0,0.0,1.0
2793,0.0,2.0,0.0,0.0
12791,0.0,2.0,0.0,1.0
11149,1.0,2.0,0.0,0.0
7441,0.0,2.0,0.0,1.0
10360,1.0,1.0,1.0,1.0
6023,0.0,1.0,0.0,1.0
11086,1.0,2.0,0.0,0.0
5545,1.0,2.0,0.0,0.0
9133,0.0,1.0,0.0,1.0
11729,1.0,2.0,0.0,1.0
7537,0.0,2.0,0.0,0.0
2826,0.0,2.0,0.0,0.0
5654,0.0,1.0,0.0,1.0
300,1.0,1.0,1.0,1.0
889,2.0,0.0,1.0,1.0
3136,0.0,1.0,0.0,1.0
4834,0.0,1.0,0.0,1.0
8017,1.0,1.0,1.0,1.0
4709,0.0,1.0,0.0,1.0
12004,1.0,2.0,0.0,0.0
7527,1.0,1.0,0.0,0.0
1551,1.0,1.0,0.0,0.0
8467,1.0,1.0,1.0,1.0
7715,1.0,1.0,1.0,1.0
8186,1.0,1.0,1.0,1.0
2817,0.0,2.0,0.0,0.0
4193,0.0,1.0,0.0,1.0
12316,0.0,1.0,0.0,1.0
6017,0.0,1.0,0.0,1.0
4527,0.0,1.0,0.0,1.0
7027,0.0,2.0,0.0,0.0
11991,1.0,2.0,0.0,0.0
9686,0.0,1.0,1.0,1.0
6826,0.0,1.0,0.0,1.0
13246,0.0,0.0,1.0,1.0
198,2.0,0.0,1.0,2.0
8249,1.0,1.0,0.0,1.0
9182,0.0,1.0,0.0,1.0
7694,1.0,1.0,1.0,1.0
2792,0.0,2.0,0.0,1.0
11780,1.0,2.0,0.0,0.0
11,2.0,0.0,1.0,2.0
8854,0.0,1.0,0.0,1.0
1209,0.0,2.0,0.0,0.0
1316,1.0,2.0,0.0,0.0
13103,0.0,2.0,0.0,0.0
7010,0.0,2.0,0.0,1.0
1544,1.0,2.0,0.0,0.0
13856,1.0,1.0,0.0,0.0
3462,0.0,1.0,0.0,1.0
3447,0.0,1.0,0.0,1.0
12606,0.0,1.0,0.0,0.0
13493,0.0,2.0,0.0,1.0
3011,0.0,1.0,0.0,1.0
2442,0.0,2.0,0.0,0.0
5559,1.0,2.0,0.0,0.0
6645,0.0,1.0,0.0,1.0
4831,0.0,1.0,0.0,1.0
12583,0.0,1.0,0.0,1.0
11423,1.0,2.0,0.0,0.0
11325,1.0,1.0,0.0,0.0
11203,1.0,2.0,0.0,0.0
8889,0.0,1.0,0.0,1.0
4738,0.0,1.0,0.0,1.0
10984,1.0,1.0,0.0,1.0
8310,1.0,1.0,0.0,1.0
6339,0.0,1.0,0.0,1.0
7754,1.0,1.0,1.0,1.0
13225,0.0,2.0,0.0,0.0
7964,1.0,1.0,1.0,1.0
1786,1.0,2.0,0.0,0.0
5591,0.0,1.0,0.0,1.0
8953,0.0,1.0,0.0,1.0
3876,0.0,1.0,0.0,1.0
10310,1.0,1.0,1.0,1.0
13145,0.0,2.0,0.0,1.0
6190,0.0,1.0,0.0,1.0
3454,0.0,1.0,0.0,1.0
9920,1.0,1.0,1.0,1.0
8623,1.0,1.0,0.0,1.0
2938,0.0,1.0,0.0,0.0
890,2.0,1.0,1.0,1.0
10025,1.0,1.0,1.0,1.0
6065,0.0,1.0,0.0,1.0
360,1.0,1.0,1.0,1.0
9082,0.0,1.0,0.0,1.0
8699,1.0,1.0,0.0,1.0
4784,0.0,1.0,0.0,1.0
5514,1.0,1.0,1.0,1.0
12366,0.0,2.0,0.0,0.0
3234,0.0,1.0,0.0,1.0
7229,0.0,2.0,0.0,1.0
4294,0.0,1.0,0.0,1.0
1905,1.0,2.0,0.0,0.0
6618,1.0,0.0,1.0,1.0
2283,0.0,1.0,0.0,0.0
2692,0.0,2.0,0.0,0.0
275,1.0,1.0,1.0,2.0
2341,0.0,2.0,0.0,0.0
5325,1.0,1.0,0.0,1.0
2476,0.0,2.0,0.0,0.0
3573,0.0,1.0,0.0,1.0
13455,0.0,2.0,0.0,0.0
13119,0.0,2.0,0.0,1.0
6942,0.0,2.0,0.0,0.0
4755,0.0,1.0,0.0,1.0
5583,0.0,1.0,0.0,1.0
35,1.0,0.0,1.0,2.0
8008,1.0,1.0,1.0,1.0
13213,0.0,0.0,2.0,1.0
5880,0.0,1.0,1.0,1.0
3471,0.0,1.0,0.0,1.0
89,2.0,0.0,1.0,2.0
10836,2.0,1.0,0.0,1.0
5841,1.0,1.0,1.0,1.0
1286,1.0,2.0,0.0,0.0
6610,1.0,0.0,1.0,1.0
11180,1.0,2.0,0.0,0.0
4146,0.0,1.0,0.0,1.0
3780,0.0,1.0,0.0,1.0
8514,1.0,1.0,1.0,1.0
12013,0.0,1.0,1.0,1.0
8639,1.0,1.0,1.0,1.0
10091,1.0,1.0,1.0,1.0
7384,0.0,2.0,0.0,1.0
12612,0.0,1.0,0.0,1.0
2228,1.0,1.0,0.0,1.0
10341,1.0,1.0,1.0,1.0
4927,0.0,1.0,0.0,1.0
13826,1.0,1.0,0.0,1.0
9153,0.0,2.0,0.0,1.0
7093,0.0,2.0,0.0,1.0
4866,0.0,1.0,0.0,1.0
5780,2.0,0.0,1.0,1.0
4756,0.0,1.0,0.0,1.0
8109,1.0,1.0,1.0,1.0
9468,0.0,2.0,0.0,1.0
11040,1.0,1.0,0.0,1.0
13839,1.0,0.0,1.0,1.0
13610,0.0,2.0,0.0,1.0
12050,0.0,2.0,0.0,1.0
2937,0.0,1.0,0.0,0.0
9643,0.0,2.0,0.0,1.0
13511,1.0,1.0,0.0,1.0
5898,0.0,1.0,1.0,1.0
5235,3.0,1.0,1.0,2.0
10645,1.0,1.0,0.0,1.0
11831,1.0,2.0,0.0,0.0
6366,0.0,0.0,1.0,1.0
6859,0.0,1.0,0.0,1.0
4449,0.0,1.0,0.0,1.0
1441,1.0,2.0,0.0,1.0
13697,1.0,1.0,0.0,1.0
12720,0.0,0.0,1.0,1.0
4747,0.0,1.0,0.0,1.0
4796,0.0,1.0,0.0,1.0
869,1.0,1.0,1.0,1.0
7801,1.0,1.0,1.0,1.0
8783,0.0,1.0,1.0,1.0
3793,0.0,1.0,0.0,1.0
8827,0.0,1.0,0.0,1.0
6907,0.0,2.0,0.0,0.0
11731,1.0,2.0,0.0,1.0
7535,0.0,2.0,0.0,0.0
1064,1.0,2.0,0.0,0.0
8070,1.0,1.0,1.0,1.0
12167,0.0,2.0,0.0,0.0
5251,3.0,0.0,1.0,2.0
10071,1.0,1.0,1.0,1.0
11846,1.0,2.0,0.0,0.0
12696,0.0,2.0,0.0,0.0
4365,0.0,1.0,0.0,1.0
5492,1.0,1.0,0.0,1.0
10474,1.0,1.0,1.0,1.0
6634,0.0,2.0,0.0,1.0
5416,1.0,1.0,0.0,1.0
2478,0.0,2.0,0.0,0.0
2133,1.0,1.0,0.0,0.0
13309,0.0,0.0,1.0,1.0
288,1.0,1.0,1.0,1.0
13916,1.0,1.0,0.0,0.0
2284,0.0,1.0,0.0,0.0
9289,0.0,2.0,0.0,1.0
5834,1.0,1.0,0.0,1.0
3602,0.0,1.0,0.0,1.0
6499,0.0,1.0,0.0,1.0
3559,0.0,1.0,0.0,1.0
7637,1.0,1.0,1.0,1.0
12178,0.0,1.0,0.0,1.0
1578,1.0,2.0,0.0,0.0
563,2.0,1.0,1.0,1.0
13880,1.0,0.0,0.0,0.0
7398,0.0,2.0,0.0,1.0
13233,0.0,0.0,2.0,1.0
3641,0.0,2.0,0.0,1.0
13712,1.0,1.0,0.0,1.0
10193,1.0,1.0,1.0,1.0
11379,1.0,2.0,0.0,0.0
10814,1.0,1.0,0.0,0.0
4639,0.0,1.0,0.0,1.0
6653,0.0,2.0,0.0,0.0
11081,1.0,2.0,0.0,0.0
6232,0.0,2.0,0.0,0.0
2964,0.0,1.0,0.0,1.0
12259,0.0,1.0,0.0,1.0
13321,0.0,2.0,0.0,0.0
3360,0.0,1.0,0.0,1.0
8907,0.0,1.0,0.0,1.0
3015,0.0,1.0,0.0,1.0
3470,0.0,1.0,0.0,1.0
10027,1.0,1.0,1.0,1.0
11516,1.0,2.0,0.0,0.0
5334,1.0,1.0,0.0,1.0
6734,0.0,1.0,0.0,1.0
13667,0.0,1.0,0.0,1.0
10557,1.0,1.0,0.0,0.0
150,1.0,0.0,1.0,1.0
13889,0.0,1.0,1.0,1.0
31,1.0,1.0,1.0,2.0
9927,1.0,1.0,1.0,1.0
11283,1.0,2.0,0.0,0.0
10875,1.0,1.0,0.0,1.0
3235,0.0,1.0,0.0,1.0
4044,0.0,1.0,0.0,1.0
5742,0.0,1.0,0.0,1.0
9981,1.0,1.0,1.0,1.0
13570,1.0,1.0,0.0,1.0
10345,1.0,1.0,1.0,1.0
6828,0.0,1.0,0.0,1.0
2267,1.0,2.0,0.0,0.0
8549,1.0,1.0,0.0,1.0
1509,1.0,1.0,0.0,1.0
1179,1.0,1.0,0.0,0.0
4220,0.0,1.0,0.0,1.0
508,2.0,0.0,1.0,2.0
1694,1.0,1.0,0.0,1.0
4483,0.0,1.0,0.0,1.0
3393,0.0,1.0,0.0,1.0
7225,0.0,2.0,0.0,1.0
711,1.0,1.0,1.0,1.0
5316,1.0,1.0,0.0,1.0
11214,1.0,2.0,0.0,0.0
8747,1.0,1.0,0.0,1.0
12354,0.0,1.0,0.0,1.0
5672,0.0,1.0,0.0,1.0
4901,0.0,1.0,0.0,1.0
6244,0.0,2.0,0.0,0.0
12473,0.0,1.0,0.0,1.0
3297,0.0,1.0,0.0,1.0
10447,1.0,1.0,1.0,1.0
6422,0.0,1.0,0.0,1.0
1363,1.0,2.0,0.0,0.0
1247,1.0,2.0,0.0,0.0
9583,0.0,2.0,0.0,1.0
13310,0.0,0.0,1.0,1.0
10446,1.0,1.0,1.0,1.0
4074,0.0,1.0,0.0,1.0
9530,0.0,1.0,0.0,1.0
2568,1.0,2.0,0.0,0.0
5266,1.0,0.0,1.0,1.0
10815,2.0,1.0,0.0,0.0
4683,0.0,1.0,0.0,1.0
2117,1.0,1.0,0.0,0.0
7321,0.0,2.0,0.0,1.0
9966,1.0,1.0,1.0,1.0
5882,0.0,1.0,1.0,1.0
12005,1.0,2.0,0.0,0.0
1397,1.0,2.0,0.0,0.0
2388,0.0,2.0,0.0,0.0
12601,0.0,1.0,0.0,1.0
10309,1.0,1.0,1.0,1.0
1988,1.0,2.0,0.0,0.0
10303,1.0,1.0,1.0,1.0
7250,0.0,2.0,0.0,0.0
10208,1.0,1.0,1.0,1.0
1960,1.0,2.0,0.0,0.0
12794,0.0,2.0,0.0,1.0
9071,0.0,1.0,0.0,1.0
4671,0.0,1.0,0.0,1.0
5852,0.0,1.0,1.0,1.0
903,1.0,1.0,0.0,1.0
4228,0.0,1.0,0.0,1.0
4148,0.0,1.0,0.0,1.0
12787,0.0,2.0,0.0,1.0
12905,0.0,1.0,0.0,1.0
11810,1.0,2.0,0.0,1.0
7727,1.0,1.0,1.0,1.0
11808,1.0,2.0,0.0,1.0
11790,1.0,2.0,0.0,0.0
11039,1.0,1.0,0.0,1.0
4528,0.0,1.0,0.0,1.0
7578,1.0,2.0,0.0,0.0
11443,1.0,2.0,0.0,0.0
5914,0.0,2.0,0.0,1.0
7458,0.0,2.0,0.0,0.0
11261,1.0,2.0,0.0,0.0
10063,1.0,1.0,1.0,1.0
4109,0.0,1.0,0.0,1.0
2908,0.0,1.0,0.0,0.0
595,1.0,1.0,1.0,1.0
13709,1.0,1.0,0.0,1.0
8902,0.0,1.0,0.0,1.0
4404,0.0,1.0,0.0,1.0
8218,1.0,1.0,1.0,1.0
5646,0.0,2.0,0.0,0.0
729,1.0,1.0,1.0,1.0
1908,1.0,2.0,0.0,0.0
13215,0.0,1.0,1.0,0.0
5491,1.0,1.0,0.0,1.0
4894,0.0,1.0,0.0,1.0
10299,1.0,1.0,1.0,1.0
2358,0.0,2.0,0.0,0.0
2044,0.0,2.0,0.0,0.0
13174,0.0,0.0,1.0,1.0
3112,0.0,1.0,0.0,1.0
7632,1.0,1.0,1.0,1.0
8547,1.0,1.0,0.0,1.0
3354,0.0,1.0,0.0,0.0
884,2.0,0.0,1.0,1.0
5439,1.0,1.0,0.0,1.0
2293,0.0,1.0,0.0,0.0
4549,0.0,1.0,0.0,1.0
9683,0.0,1.0,1.0,1.0
7192,0.0,2.0,0.0,1.0
4097,0.0,1.0,0.0,1.0
2448,0.0,2.0,0.0,0.0
11611,1.0,2.0,0.0,0.0
7651,1.0,1.0,2.0,1.0
4790,0.0,1.0,0.0,1.0
11545,1.0,2.0,0.0,0.0
7874,1.0,1.0,1.0,1.0
777,1.0,0.0,1.0,1.0
8023,1.0,1.0,1.0,1.0
5473,1.0,1.0,0.0,1.0
10568,1.0,1.0,1.0,1.0
3810,0.0,1.0,0.0,1.0
5070,0.0,1.0,0.0,1.0
11484,1.0,2.0,0.0,0.0
2695,0.0,2.0,0.0,1.0
13337,0.0,2.0,0.0,0.0
11805,1.0,2.0,0.0,0.0
11333,1.0,1.0,0.0,0.0
7497,0.0,2.0,0.0,0.0
10050,1.0,1.0,1.0,1.0
13879,1.0,0.0,0.0,0.0
8071,1.0,1.0,1.0,1.0
10874,1.0,1.0,0.0,1.0
10072,1.0,1.0,1.0,1.0
4609,0.0,1.0,0.0,1.0
12732,1.0,1.0,1.0,1.0
5553,1.0,2.0,0.0,0.0
5159,0.0,1.0,0.0,1.0
10450,1.0,1.0,1.0,1.0
13292,0.0,0.0,1.0,1.0
11925,1.0,2.0,0.0,0.0
1040,1.0,2.0,0.0,0.0
13824,1.0,1.0,0.0,1.0
8226,1.0,1.0,1.0,1.0
4585,0.0,1.0,0.0,1.0
9449,0.0,1.0,0.0,1.0
13849,1.0,0.0,0.0,0.0
8610,1.0,1.0,0.0,1.0
5828,1.0,1.0,0.0,1.0
8534,1.0,1.0,0.0,1.0
13653,0.0,1.0,0.0,1.0
10102,1.0,1.0,1.0,1.0
12359,0.0,1.0,0.0,1.0
7452,0.0,2.0,1.0,0.0
13344,0.0,2.0,0.0,0.0
11426,1.0,2.0,0.0,0.0
9281,0.0,2.0,0.0,1.0
5899,0.0,1.0,1.0,1.0
9740,0.0,1.0,0.0,1.0
203,2.0,0.0,1.0,2.0
12531,0.0,1.0,0.0,0.0
2670,0.0,2.0,0.0,1.0
13034,0.0,1.0,0.0,1.0
9554,0.0,2.0,0.0,1.0
5912,0.0,2.0,0.0,1.0
6683,0.0,1.0,0.0,1.0
4653,0.0,1.0,0.0,1.0
6503,0.0,1.0,0.0,1.0
1892,1.0,2.0,0.0,0.0
6386,0.0,1.0,0.0,1.0
1982,1.0,1.0,0.0,0.0
9307,0.0,2.0,0.0,1.0
7617,0.0,2.0,0.0,0.0
6481,0.0,1.0,0.0,1.0
8970,0.0,1.0,0.0,1.0
1412,1.0,2.0,0.0,0.0
9842,1.0,1.0,1.0,1.0
7951,1.0,1.0,1.0,1.0
11583,1.0,2.0,0.0,0.0
4154,0.0,1.0,0.0,1.0
937,1.0,2.0,0.0,0.0
9757,0.0,1.0,0.0,0.0
9825,1.0,1.0,1.0,1.0
5556,1.0,2.0,0.0,0.0
10734,1.0,1.0,1.0,1.0
10950,1.0,1.0,0.0,1.0
1612,1.0,2.0,0.0,0.0
11524,1.0,2.0,0.0,1.0
650,1.0,1.0,1.0,1.0
1402,1.0,2.0,0.0,0.0
4686,0.0,1.0,0.0,1.0
4860,0.0,1.0,0.0,1.0
11466,1.0,2.0,0.0,0.0
10122,1.0,1.0,1.0,1.0
2373,0.0,2.0,0.0,0.0
13392,1.0,0.0,1.0,1.0
13208,0.0,0.0,1.0,1.0
9917,1.0,1.0,1.0,1.0
7966,1.0,1.0,1.0,1.0
12470,0.0,1.0,0.0,1.0
9938,1.0,1.0,1.0,1.0
7647,1.0,1.0,1.0,1.0
7676,1.0,1.0,1.0,1.0
9227,0.0,2.0,0.0,1.0
3430,0.0,1.0,0.0,1.0
5969,0.0,1.0,0.0,1.0
217,2.0,0.0,1.0,2.0
3185,0.0,1.0,0.0,1.0
11998,1.0,2.0,0.0,0.0
13363,0.0,1.0,0.0,1.0
7350,0.0,2.0,0.0,0.0
13126,0.0,1.0,0.0,1.0
13319,0.0,1.0,0.0,1.0
11787,1.0,2.0,0.0,0.0
9704,0.0,1.0,0.0,1.0
4890,0.0,1.0,0.0,1.0
11856,1.0,2.0,0.0,1.0
7498,0.0,2.0,0.0,0.0
4626,0.0,1.0,0.0,1.0
8416,1.0,1.0,1.0,1.0
8167,1.0,1.0,1.0,1.0
12405,0.0,1.0,0.0,1.0
1724,1.0,2.0,0.0,0.0
5710,0.0,1.0,0.0,1.0
10483,2.0,0.0,1.0,1.0
156,1.0,1.0,1.0,1.0
5905,0.0,1.0,1.0,1.0
2032,1.0,2.0,0.0,0.0
934,1.0,2.0,0.0,0.0
9911,1.0,1.0,1.0,1.0
12763,0.0,2.0,1.0,1.0
7884,1.0,1.0,1.0,1.0
12172,0.0,1.0,0.0,1.0
2982,0.0,1.0,1.0,1.0
11082,1.0,2.0,0.0,0.0
11744,1.0,2.0,0.0,0.0
10348,1.0,1.0,1.0,1.0
10412,1.0,1.0,1.0,1.0
12812,0.0,2.0,1.0,1.0
4322,0.0,1.0,0.0,1.0
6795,0.0,1.0,0.0,1.0
4206,0.0,1.0,0.0,1.0
2315,0.0,2.0,0.0,0.0
13688,1.0,1.0,1.0,1.0
3035,0.0,1.0,0.0,1.0
4200,0.0,1.0,0.0,1.0
4033,0.0,1.0,0.0,1.0
1922,1.0,2.0,0.0,0.0
6039,0.0,1.0,0.0,1.0
2806,0.0,2.0,0.0,0.0
1957,1.0,2.0,0.0,0.0
1476,1.0,2.0,0.0,0.0
1793,1.0,2.0,0.0,0.0
6576,0.0,2.0,0.0,1.0
699,1.0,1.0,1.0,1.0
3119,0.0,1.0,0.0,1.0
5952,0.0,1.0,0.0,1.0
4921,0.0,1.0,0.0,1.0
22,1.0,0.0,1.0,2.0
10338,1.0,1.0,1.0,1.0
11601,1.0,2.0,0.0,0.0
8157,1.0,1.0,1.0,1.0
8925,0.0,1.0,0.0,1.0
12826,0.0,2.0,0.0,1.0
557,3.0,1.0,1.0,2.0
12643,0.0,1.0,0.0,1.0
1638,1.0,1.0,0.0,0.0
1980,1.0,2.0,0.0,0.0
6372,0.0,0.0,1.0,1.0
4694,0.0,1.0,0.0,1.0
1862,1.0,2.0,0.0,0.0
7119,1.0,1.0,0.0,1.0
1125,1.0,1.0,0.0,0.0
6029,0.0,2.0,0.0,1.0
8093,1.0,1.0,1.0,1.0
6987,0.0,2.0,0.0,1.0
7148,0.0,2.0,0.0,1.0
5292,1.0,1.0,1.0,1.0
11346,1.0,1.0,0.0,0.0
7824,1.0,1.0,1.0,1.0
12973,0.0,1.0,1.0,1.0
5810,0.0,2.0,0.0,0.0
9512,0.0,2.0,0.0,1.0
206,2.0,0.0,1.0,2.0
5011,0.0,1.0,0.0,1.0
3716,0.0,1.0,0.0,1.0
10697,1.0,1.0,0.0,1.0
6429,0.0,1.0,0.0,1.0
4187,0.0,1.0,0.0,1.0
1778,1.0,2.0,0.0,0.0
1406,1.0,2.0,0.0,0.0
1067,1.0,2.0,0.0,0.0
5323,1.0,1.0,0.0,1.0
9990,1.0,1.0,1.0,1.0
2168,1.0,1.0,0.0,0.0
8629,1.0,1.0,0.0,1.0
8325,1.0,1.0,0.0,1.0
8832,0.0,1.0,0.0,1.0
13450,0.0,2.0,0.0,0.0
106,1.0,1.0,1.0,1.0
146,1.0,1.0,1.0,2.0
1814,1.0,2.0,0.0,0.0
3300,0.0,1.0,0.0,1.0
2329,0.0,2.0,0.0,0.0
7333,0.0,2.0,0.0,1.0
5440,1.0,1.0,0.0,1.0
12885,2.0,1.0,1.0,1.0
9055,0.0,1.0,0.0,1.0
1856,1.0,2.0,0.0,0.0
6492,0.0,1.0,0.0,1.0
13947,0.0,2.0,0.0,0.0
13727,1.0,1.0,0.0,1.0
8739,1.0,1.0,1.0,1.0
4434,0.0,1.0,0.0,1.0
9808,1.0,1.0,1.0,1.0
10586,1.0,1.0,0.0,1.0
3439,0.0,1.0,0.0,1.0
1196,0.0,2.0,0.0,0.0
9897,1.0,1.0,1.0,1.0
6557,0.0,2.0,0.0,1.0
6202,0.0,2.0,0.0,0.0
12703,0.0,2.0,0.0,0.0
178,2.0,0.0,1.0,2.0
6231,0.0,2.0,0.0,0.0
8727,1.0,1.0,0.0,1.0
1485,1.0,2.0,0.0,0.0
6665,0.0,1.0,0.0,1.0
5280,1.0,1.0,1.0,1.0
5327,1.0,1.0,0.0,1.0
8383,1.0,1.0,0.0,1.0
12708,0.0,2.0,1.0,1.0
8181,1.0,1.0,1.0,1.0
3862,0.0,1.0,0.0,1.0
151,1.0,0.0,1.0,2.0
9471,0.0,1.0,0.0,1.0
12235,0.0,1.0,0.0,1.0
6878,0.0,2.0,0.0,1.0
4317,0.0,1.0,0.0,1.0
1346,1.0,2.0,0.0,0.0
8191,1.0,1.0,1.0,1.0
4971,0.0,1.0,0.0,1.0
4262,0.0,1.0,0.0,1.0
12554,0.0,1.0,0.0,1.0
11414,1.0,2.0,0.0,0.0
6976,0.0,2.0,0.0,1.0
